genus	test	H_statistic	p_value	epsilon_squared	levels	analysis_role	bh_q_value	posthoc_pairwise_json	contamination_risk_category
Novosphingobium	Kruskal_Wallis	12.344957108177965	0.002086059177143574	0.17533825607081296	Basal;Classical;Hybrid	descriptive	0.01497054233008918	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":66.0,""pairwise_p_value"":0.0006429719,""pairwise_bh_q_value"":0.0019289158},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":94.0,""pairwise_p_value"":0.0057216073,""pairwise_bh_q_value"":0.0085824109},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":249.0,""pairwise_p_value"":0.9366586063,""pairwise_bh_q_value"":0.9366586063}]"	MODERATE_RISK_ENVIRONMENTAL
Pseudoxanthomonas	Kruskal_Wallis	0.12337323046011761	0.940177477931115	0.0	Basal;Classical;Hybrid	descriptive	0.9773311081470678		LOW_CURRENT_CONCERN
Burkholderia	Kruskal_Wallis	8.131417656951868	0.01715082796872218	0.10392233316867573	Basal;Classical;Hybrid	descriptive	0.06538753163075331		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Rhizobacter	Kruskal_Wallis	6.6637434012237975	0.03572617374823401	0.07904649832582708	Basal;Classical;Hybrid	descriptive	0.09905893630192157		LOW_CURRENT_CONCERN
Sphingomonas	Kruskal_Wallis	7.4601487668891195	0.023991051233308178	0.09254489435405287	Basal;Classical;Hybrid	descriptive	0.07754849992197092		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Diaphorobacter	Kruskal_Wallis	4.495376883381141	0.1056431428222378	0.04229452344713798	Basal;Classical;Hybrid	descriptive	0.2148077237385502		LOW_CURRENT_CONCERN
Fusobacterium	Kruskal_Wallis	0.4157544185594588	0.8123067743222869	0.0	Basal;Classical;Hybrid	descriptive	0.9400644378325416		LOW_CURRENT_CONCERN
Sphingobacterium	Kruskal_Wallis	0.36917324624610615	0.8314479141649211	0.0	Basal;Classical;Hybrid	descriptive	0.9400644378325416		LOW_CURRENT_CONCERN
Alicycliphilus	Kruskal_Wallis	4.0024543286650385	0.13516930646530936	0.03393990387567862	Basal;Classical;Hybrid	descriptive	0.2537023905964268		LOW_CURRENT_CONCERN
Devosia	Kruskal_Wallis	6.797537171186207	0.03341439159945357	0.08131418934213909	Basal;Classical;Hybrid	descriptive	0.09706085178888894		LOW_CURRENT_CONCERN
Ottowia	Kruskal_Wallis	0.6370468626058141	0.7272220379960938	0.0	Basal;Classical;Hybrid	descriptive	0.8613697925778974		LOW_CURRENT_CONCERN
Thauera	Kruskal_Wallis	11.893623852703143	0.0026141613866199377	0.16768853987632446	Basal;Classical;Hybrid	descriptive	0.017718204953757356	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":75.0,""pairwise_p_value"":0.0015890483,""pairwise_bh_q_value"":0.0047671448},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":89.0,""pairwise_p_value"":0.0037301813,""pairwise_bh_q_value"":0.005595272},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":243.0,""pairwise_p_value"":0.8292177647,""pairwise_bh_q_value"":0.8292177647}]"	LOW_CURRENT_CONCERN
Phreatobacter	Kruskal_Wallis	0.18639004754010102	0.911015813231631	0.0	Basal;Classical;Hybrid	descriptive	0.970626680516106		LOW_CURRENT_CONCERN
Dickeya	Kruskal_Wallis	0.11916315678379874	0.9421586706668288	0.0	Basal;Classical;Hybrid	descriptive	0.9773311081470678		LOW_CURRENT_CONCERN
Rhizobium	Kruskal_Wallis	6.586593836820697	0.03713122874050423	0.0777388785901813	Basal;Classical;Hybrid	descriptive	0.10066688680758924		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Sinorhizobium	Kruskal_Wallis	0.3489600353720448	0.8398936370798937	0.0	Basal;Classical;Hybrid	descriptive	0.9400644378325416		LOW_CURRENT_CONCERN
Stenotrophomonas	Kruskal_Wallis	1.0299233808020176	0.5975234850648733	0.0	Basal;Classical;Hybrid	descriptive	0.7755092040203675		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Corynebacterium	Kruskal_Wallis	4.178205975747403	0.12379813445426906	0.0369187453516509	Basal;Classical;Hybrid	descriptive	0.23599019380345038		LOW_CURRENT_CONCERN
Leptothrix	Kruskal_Wallis	1.73367176782736	0.42027925999175164	0.0	Basal;Classical;Hybrid	descriptive	0.6177598761324542		LOW_CURRENT_CONCERN
Altererythrobacter	Kruskal_Wallis	1.0858947174432672	0.581033212889664	0.0	Basal;Classical;Hybrid	descriptive	0.7622156126079465		LOW_CURRENT_CONCERN
Roseolovirus	Kruskal_Wallis	16.396474081153542	0.00027513820013758643	0.24400803527378884	Basal;Classical;Hybrid	descriptive	0.006713372083357109	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":45.0,""pairwise_p_value"":0.0000613463,""pairwise_bh_q_value"":0.000184039},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":81.0,""pairwise_p_value"":0.0018146688,""pairwise_bh_q_value"":0.0027220032},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":229.0,""pairwise_p_value"":0.5936280944,""pairwise_bh_q_value"":0.5936280944}]"	LOW_CURRENT_CONCERN
Janibacter	Kruskal_Wallis	3.291444385991042	0.19287322079482863	0.021888887898153256	Basal;Classical;Hybrid	descriptive	0.3358854577846641		LOW_CURRENT_CONCERN
Lactobacillus	Kruskal_Wallis	0.17780454015087344	0.9149349857323951	0.0	Basal;Classical;Hybrid	descriptive	0.970626680516106		LOW_CURRENT_CONCERN
Acinetobacter	Kruskal_Wallis	0.9249429722163143	0.6297253631765122	0.0	Basal;Classical;Hybrid	descriptive	0.7838266146383319		BIOLOGICALLY_PLAUSIBLE_BUT_CONTAMINATION_SENSITIVE
Janthinobacterium	Kruskal_Wallis	2.1245643227327946	0.3456660437946719	0.0021112597073355017	Basal;Classical;Hybrid	descriptive	0.5271407167868747		LOW_CURRENT_CONCERN
Paracoccus	Kruskal_Wallis	0.4557065462931291	0.79624108121325	0.0	Basal;Classical;Hybrid	descriptive	0.9340520375770818		LOW_CURRENT_CONCERN
Delftia	Kruskal_Wallis	0.07891816678218788	0.9613092867020339	0.0	Basal;Classical;Hybrid	descriptive	0.9773311081470678		HIGH_RISK_POTENTIAL_CONTAMINANT
Sphingorhabdus	Kruskal_Wallis	4.695020377142299	0.09560690929547282	0.04567831147698812	Basal;Classical;Hybrid	descriptive	0.20463233217627513		LOW_CURRENT_CONCERN
Klebsiella	Kruskal_Wallis	14.295771604574497	0.0007865251944985698	0.20840290855211013	Basal;Classical;Hybrid	descriptive	0.009595607372882552	"[{""pairwise_comparison"":""Basal_vs_Classical"",""mannwhitney_u"":70.0,""pairwise_p_value"":0.0009685036,""pairwise_bh_q_value"":0.0014527554},{""pairwise_comparison"":""Basal_vs_Hybrid"",""mannwhitney_u"":73.0,""pairwise_p_value"":0.0008442154,""pairwise_bh_q_value"":0.0014527554},{""pairwise_comparison"":""Classical_vs_Hybrid"",""mannwhitney_u"":246.0,""pairwise_p_value"":0.8826682592,""pairwise_bh_q_value"":0.8826682592}]"	LOW_CURRENT_CONCERN
Brachybacterium	Kruskal_Wallis	1.9076673127493962	0.3852612295875407	0.0	Basal;Classical;Hybrid	descriptive	0.5731935367034142		LOW_CURRENT_CONCERN
Herbaspirillum	Kruskal_Wallis	7.103239663836973	0.028678148230392175	0.08649558752266057	Basal;Classical;Hybrid	descriptive	0.08746835210269614		MODERATE_RISK_ENVIRONMENTAL
Melaminivora	Kruskal_Wallis	4.408813939958236	0.11031592656634794	0.04082735491454637	Basal;Classical;Hybrid	descriptive	0.22057486292733897		LOW_CURRENT_CONCERN
